salesID,salesPrice
6310249,7847.4366605616615
6310253,7724.791666666667
6310256,7400.644841269842
6310260,7549.454365079366
6310266,7246.517857142858
6310272,9110.72601010101
6310295,7203.45238095238
6310310,7742.342983405482
6310311,7843.539502164504
6310314,7650.4484126984125
6310328,6931.180555555555
6310331,6794.140873015873
6310337,6901.964285714287
6310351,8156.786858974359
6310360,7492.069264069265
6310386,7674.06746031746
6310389,7373.836538461537
6310405,7517.341810966811
6310413,7046.478174603175
6310416,7471.303571428571
6310429,7656.390692640694
6310431,7183.898809523809
6310433,7082.690476190476
6310436,8302.915903540903
6310438,7865.712301587302
6310446,8287.22145909646
6310449,8033.888125763125
6310452,7846.507936507936
6310455,7846.507936507936
6310458,7899.853174603175
6310460,7937.310744810743
6310465,7562.497925685426
6310471,8085.557359307359
6310472,8252.589285714286
6310484,6932.912698412698
6310490,7625.083152958153
6310491,7248.8650793650795
6310494,7221.340909090909
6310506,6881.283730158731
6310511,8348.041666666668
6310526,6780.507936507936
6310530,7109.809676434677
6310532,6963.805555555557
6310540,15033.053571428574
6310543,10918.611111111111
6310567,9984.49404761905
6310578,8708.13492063492
6310580,7711.964285714285
6310588,7939.422619047618
6310592,8013.041819291818
6310593,7947.730158730158
6310594,9041.767857142857
6310600,9379.17857142857
6310602,8103.5308441558445
6310608,9245.16865079365
6310616,11044.414682539684
6310619,9684.899350649353
6310620,9611.460553335555
6310622,9684.899350649353
6310628,10123.789682539682
6310629,10112.587842712845
6310632,10228.173160173163
6310633,10444.732142857143
6310634,8613.666666666666
6310635,10478.937500000002
6310636,12804.838203463203
6310642,10229.761904761905
6310644,9709.485028860028
6310647,7885.089285714285
6310648,7189.6984126984125
6310651,6349.611111111112
6310652,7015.044642857142
6310656,6972.2089438339435
6310662,7116.787698412698
6310671,7347.599206349206
6310682,8771.587301587302
6310689,8367.142857142857
6310690,7546.55753968254
6310691,7291.137806637807
6310692,7658.25
6310696,9515.599206349209
6310697,7468.126984126985
6310706,9512.712301587304
6310709,9836.769841269841
6310712,10425.684523809523
6310715,10228.11904761905
6310720,9975.553571428569
6310730,10229.761904761905
6310735,11077.876984126984
6310737,10158.601190476189
6310756,16250.787337662337
6310758,16335.892857142859
6310785,7155.827380952382
6310787,6623.894841269842
6310788,7167.392857142858
6310789,6872.337912087913
6310791,7456.569444444443
6310794,7798.273809523809
6310797,8191.44764957265
6310805,6829.363275613275
6310806,8536.825396825396
6310810,7043.186507936507
6310811,7728.940476190476
6310813,7174.047619047618
6310814,7653.791666666666
6310815,7322.300824175824
6310817,8129.621031746033
6310821,8387.291666666668
6310823,7899.853174603175
6310825,7578.839285714287
6310827,8549.185744810744
6310831,7740.445665445664
6310834,7585.038919413919
6310835,7888.174603174603
6310840,8157.648046398045
6310841,9163.839285714286
6310845,7908.421855921855
6310849,7517.052808302809
6310880,13636.339285714286
6310891,7717.561507936509
6310892,7625.20757020757
6310893,7440.0297619047615
6310895,8104.106379731379
6310897,8184.939713064714
6310898,7975.118284493285
6310901,7360.396062271063
6310902,7048.428661616161
6310904,8066.641101953603
6310907,9021.438492063493
6310908,8546.105158730159
6310911,8739.097222222223
6310927,10081.86904761905
6310928,10094.6626984127
6310933,9497.877164502166
6310936,10257.79761904762
6310940,9828.42857142857
6310946,7790.069902319903
6310948,10833.676046176046
6310949,10401.723484848484
6310953,10670.592532467532
6310959,10588.313492063491
6310962,7627.956349206349
6310964,7585.019841269842
6310965,7456.8246336996335
6310969,7464.701617826618
6310970,7447.519841269842
6310976,7909.293650793651
6310979,7643.698412698414
6310980,7471.5376984127
6310981,7457.08257020757
6310983,8237.211538461537
6310986,12585.79365079365
6310988,12690.089285714286
6310991,13209.258241758242
6311001,12416.160714285716
6311005,12955.644841269841
6311019,7433.676504051505
6311028,10404.580627705629
6311047,8075.9027777777765
6311050,10385.628968253968
6311055,10220.119047619048
6311056,10377.410714285714
6311057,23182.380952380954
6311065,10360.188492063491
6311073,10206.592712842712
6311078,10776.736111111111
6311079,11299.355158730159
6311083,10584.7876984127
6311088,8421.736111111111
6311100,8705.5
6311102,9038.212121212122
6311106,8236.308760683762
6311115,7840.749007936507
6311122,8230.95238095238
6311123,8230.95238095238
6311143,18009.022817460318
6311191,23382.321428571428
6311195,8330.779671717173
6311198,10809.420093795092
6311201,8799.066697191698
6311230,8407.410714285716
6311231,8253.025793650793
6311232,8370.535714285714
6311244,13500.406746031746
6311253,13113.24404761905
6311260,9073.287698412698
6311267,14241.855158730159
6311270,14117.966269841269
6311273,14375.109126984127
6311275,8903.933989621488
6311278,8534.711538461539
6311279,8504.989316239316
6311281,9983.782738095239
6311284,8886.902777777777
6311288,8310.614316239316
6311289,8665.425824175825
6311292,8459.711538461539
6311293,8665.425824175825
6311295,8264.236111111111
6311304,8629.919871794871
6311307,7793.896825396824
6311308,7896.85515873016
6311310,8213.878205128207
6311314,8245.128205128207
6311317,7908.669871794873
6311318,8620.372023809525
6311325,8379.632936507938
6311326,8071.09126984127
6311329,7948.144078144078
6311331,7948.144078144078
6311332,7948.144078144078
6311333,7948.144078144078
6311334,7948.144078144078
6311335,7948.144078144078
6311337,7948.144078144078
6311338,8407.410714285716
6311339,8224.671855921855
6311343,7838.65003052503
6311345,7585.683760683761
6311349,7585.683760683761
6311355,8379.632936507938
6311364,8421.41865079365
6311375,8485.425824175825
6311376,8219.661935286937
6311402,8144.642094017094
6311403,7955.1388888888905
6311408,7748.590506715506
6311413,8688.53098290598
6311416,10684.176587301587
6311423,12083.071428571428
6311436,11151.52380952381
6311444,12341.910714285714
6311449,10796.17406898657
6311451,11494.553571428569
6311453,11577.67857142857
6311458,11920.982142857141
6311464,11395.839285714284
6311465,11985.363095238095
6311470,11526.285714285714
6311474,11381.547619047617
6311476,11802.333243145742
6311477,11011.42857142857
6311486,11101.547619047617
6311488,11275.595238095237
6311489,11079.172619047618
6311490,11466.815476190475
6311492,11443.196338383837
6311493,11357.723755411254
6311496,10837.33279220779
6311498,9920.422077922078
6311505,10204.53373015873
6311506,11435.357593795092
6311511,11637.207792207791
6311524,11092.12445887446
6311525,10888.910173160173
6311527,10951.791125541127
6311528,11805.809523809523
6311529,11571.90476190476
6311532,10531.116522366523
6311538,10408.150252525253
6311540,11404.36056998557
6311541,12002.113095238095
6311542,11255.431998557
6311550,11510.213744588744
6311552,11315.193903318903
6311553,10859.384920634922
6311555,11106.349206349207
6311559,11809.331501831502
6311560,11891.797077922076
6311564,33016.6121031746
6311581,7892.873688811191
6311588,8241.926268176268
6311589,8241.926268176268
6311621,7860.373688811189
6311623,10827.783189033189
6311627,11324.986568986567
6311636,8312.886141636143
6311637,8526.487332112332
6311638,8526.487332112332
6311639,7912.876221001221
6311640,8451.487332112332
6311646,8499.166666666668
6311653,7843.431776556778
6311654,7843.431776556778
6311655,7843.431776556778
6311656,8526.487332112332
6311657,8526.487332112332
6311661,8270.961538461539
6311672,7843.431776556778
6311681,10718.422619047618
6311684,11049.320887445885
6311685,11282.273268398267
6311687,11398.70879120879
6311695,11492.416125541127
6311706,10996.904761904761
6311708,12027.297077922076
6311709,11755.32738095238
6311713,11266.910714285714
6311732,11568.13041125541
6311775,11859.975649350648
6311790,11920.77976190476
6311798,24710.684523809523
6311799,21413.181818181816
6311800,24065.0
6311804,26053.869047619046
6311805,28651.72619047619
6311806,28798.099816849815
6311807,30821.309523809527
6311808,26843.27380952381
6311809,11555.87912087912
6311811,9299.702380952382
6311814,10138.799603174604
6311820,9862.122252747253
6311832,9668.690476190477
6311833,9707.023809523813
6311834,9021.250000000002
6311835,10146.696428571431
6311839,11713.855311355312
6311841,11805.019841269841
6311858,9921.549145299145
6311904,9250.595238095239
6311905,10069.969474969475
6311908,9021.250000000002
6311910,9313.035714285714
6311919,9819.295634920634
6311920,10232.806776556778
6311922,7766.15003052503
6311923,9971.220238095239
6311924,7936.924603174603
6311926,9889.57174769675
6311928,8303.799603174604
6311929,9668.690476190477
6311930,9668.690476190477
6311938,8592.594246031747
6311939,8592.594246031747
6311944,9278.373015873016
6311945,9250.595238095239
6311946,10101.607142857141
6311947,8304.70238095238
6311949,9229.712301587304
6311951,15838.482142857141
6311955,14864.107142857141
6311956,16056.417748917747
6311960,15394.88095238095
6311961,9040.212301587302
6311962,15394.88095238095
6311963,15288.327922077919
6311969,16270.307539682539
6311970,15394.88095238095
6311973,15746.030844155845
6311974,16222.688492063491
6311976,15394.88095238095
6311977,16605.654761904763
6311981,17311.388888888887
6311982,9916.407738095237
6311990,16052.812499999996
6311992,16346.984126984124
6311994,15787.04365079365
6311995,15787.04365079365
6311998,16386.666666666664
6312008,11860.706501831502
6312015,11735.87912087912
6312021,12351.401848151849
6312022,12947.734126984125
6312023,12351.401848151849
6312026,12351.401848151849
6312027,11849.307692307691
6312029,12724.929653679654
6312032,11775.148809523811
6312033,11650.595238095239
6312044,12915.541666666668
6312050,12690.386904761905
6312052,12769.315476190477
6312056,12551.153769841269
6312063,12443.367216117218
6312067,12185.5815018315
6312068,13129.713203463205
6312076,14020.59523809524
6312083,11398.70879120879
6312090,11398.70879120879
6312091,11398.70879120879
6312093,12220.555555555558
6312094,11518.333333333334
6312095,11150.74404761905
6312104,12612.708333333332
6312113,13271.434523809521
6312117,13403.452380952382
6312120,13154.077380952382
6312133,13329.732142857141
6312135,11901.52867965368
6312139,12293.47132034632
6312155,11877.040584415585
6312159,12902.410714285714
6312164,13329.732142857141
6312165,13329.732142857141
6312166,13329.732142857141
6312175,12175.14880952381
6312177,12320.446428571428
6312179,12419.880952380952
6312180,13125.653679653678
6312191,11636.69642857143
6312194,13994.910714285714
6312195,12036.636904761905
6312198,11636.69642857143
6312200,11596.101190476193
6312203,11559.642857142859
6312205,13437.113095238095
6312206,13602.113095238095
6312215,13437.113095238095
6312216,11636.69642857143
6312222,13437.113095238095
6312223,11553.958333333332
6312225,12192.232142857143
6312229,12140.565476190477
6312231,12419.880952380952
6312232,11636.69642857143
6312233,11553.958333333332
6312234,12498.30357142857
6312250,11996.342324342326
6312251,12018.90293040293
6312253,11764.986263736264
6312255,11550.22435897436
6312258,11977.37803862804
6312264,12687.222222222223
6312277,11284.62912087912
6312282,11463.809523809523
6312289,13782.252886002887
6312294,13444.404761904763
6312295,13303.452380952382
6312308,8749.90003052503
6312310,9984.771062271062
6312311,9718.392094017096
6312315,9026.12026862027
6312320,10220.058760683762
6312328,8843.899711399712
6312332,10043.472222222223
6312335,8843.899711399712
6312337,9131.507936507938
6312358,8606.636904761905
6312359,8302.539682539684
6312365,8727.261904761905
6312368,8650.525793650795
6312377,10312.975288600288
6312385,10714.84126984127
6312416,13433.376623376626
6312420,14404.29292929293
6312421,12965.47619047619
6312464,12146.175595238095
6312470,11938.640873015871
6312477,12905.079365079366
6312482,11622.425595238095
6312491,13848.273809523811
6312498,14644.563492063495
6312511,20484.1810966811
6312516,17029.935064935064
6312517,16326.7803030303
6312522,18890.04419191919
6312714,19103.263888888887
6312721,21783.611111111113
6312722,21783.611111111113
6312763,14460.694444444443
6312769,9216.92116910867
6312779,9261.180555555557
6312780,9281.101190476189
6312787,10066.750992063495
6312789,12715.520833333334
6312790,10101.607142857141
6312791,10471.488095238095
6312800,13642.023809523811
6312801,13505.059523809523
6312843,12647.827380952382
6312863,13322.648809523811
6312864,12216.39880952381
6312871,12535.319264069265
6312873,13751.121031746032
6312954,20484.1810966811
6312998,13723.189484126986
6313001,20976.71626984127
